"x1" "x2" "x3" "x4" "x5" "x6" "x7" "x8" "x9" "x10" "x11" "x12" "x13" "x14" "x15" "x16" "x17" "x18" "x19" "x20" "x21" "x22" "x23" "x24" "x25" "x26" "x27" "x28" "x29" "x30" "x31" "x32" "x33" "x34" "x35" "x36" "x37" "x38" "x39" "x40" "x41" "x42" "x43" "x44" "x45" "x46" "x47" "x48" "x49" "x50"
-0.184432910755277 2.45451543480158 4.6877747727558 3.93807989079505 -9.75980966351926 5.0406530732289 0.453499858267605 -8.485700301826 -1.09760123770684 -5.18599844072014 -1.13596840761602 6.1798488534987 -1.69514363631606 1.26691566314548 1.81292303837836 3.17177780903876 -8.91845935024321 -3.01244141533971 9.35945005621761 -8.08741853572428 2.34933912288398 8.48722819238901 7.96328261494637 2.42671410553157 -5.873778979294 -2.96730058267713 -8.60386798623949 -9.11207143217325 9.7604289650917 5.21338507998735 -6.48643516004086 1.35095288511366 0.280672009103 -3.87528982944787 1.45995913073421 1.0602591233328 4.95105080772191 6.24542522244155 -0.667918757535517 7.95559218153358 5.6226569507271 3.04486174602062 5.31078581698239 -2.7477548783645 8.98397506214678 6.56479950528592 1.37463625986129 5.8739807177335 -0.236441236920655 -6.75050017423928
6.25224980525672 8.85508250910789 8.95632178988308 9.02731193695217 -3.56455472297966 0.758139565587044 -6.90467650536448 1.60034621600062 -3.86566187255085 3.58716576825827 8.25370543636382 0.46857918612659 -0.928071918897331 4.15507225785404 -8.23221941944212 -1.08631890267134 -0.106299370527267 -3.90136409550905 -9.08884557429701 -3.54401633143425 1.52615919243544 3.49865044932812 -7.01707725413144 -2.91186818853021 -5.38796376436949 -4.64398157317191 -4.84866514336318 -7.42145472206175 6.23452736064792 -7.4997835746035 9.86887807492167 5.44015892315656 6.24180113431066 -9.85501121263951 -5.93687277287245 8.85311608202755 -8.25958775356412 7.77380194980651 -8.08113360777497 -5.87706321384758 -8.80545315798372 -7.74951251223683 1.0187143040821 -8.36341106332839 -8.27468537725508 0.311904079280794 -1.08243138063699 -3.45097410026938 -5.50775253213942 -8.17171855363995
-2.72003544028848 9.07724064774811 -7.31893938966095 -9.9832502193749 6.21226643677801 -8.42981316149235 3.22167858015746 4.59118126891553 5.83891945891082 6.1902256635949 6.17358551826328 3.75898266211152 8.51620031520724 8.20869952440262 4.67933931387961 -6.31855895742774 -6.93896318320185 -7.5094432476908 5.20646785851568 0.473203626461327 -8.42416712082922 -2.88015845231712 8.22987374383956 -9.09309997223318 0.737164560705423 -2.54533546045423 2.08755166269839 -7.78138704132289 3.68419425096363 -3.18698664661497 9.53981732949615 -4.13231153972447 -3.10683689080179 7.49809957109392 0.824008546769619 6.48577426560223 0.920498985797167 0.874257343821228 1.29553297534585 -4.71690762322396 -6.21649549808353 -1.11167860217392 6.82942050974816 -9.78070501238108 4.79003214742988 -9.50078811030835 -7.77820056769997 6.74749564379454 9.10564708057791 1.15316855255514
1.04584597982466 -9.27420117426664 9.25458657089621 -5.02126341685653 9.42893287166953 -2.73152260109782 5.6470206566155 3.04550358094275 -4.58574346732348 6.10558261163533 -6.29806980025023 7.53293297253549 7.90330251213163 5.13487684074789 5.61695435550064 5.16632191836834 -6.39003792311996 3.04399610031396 7.2582002542913 -6.03877641260624 -8.53935919236392 6.21188945136964 -7.47840797994286 0.211431495845318 0.39144464302808 0.8508725091815 -6.35749015957117 9.34610948432237 2.15527184307575 8.53979144711047 8.02334042266011 -7.75684366934001 0.119967139326036 -3.92821282614022 -3.17644956987351 3.10969952028245 -9.94477851781994 2.64923739712685 -3.99374472443014 -1.35998846497387 -5.8134739054367 -5.01218342222273 -3.1844514189288 8.42692625243217 -5.29214274138212 -0.0853864196687937 2.94403285253793 6.95304999593645 0.0053701363503933 -4.99281999189407
0.0211624475196004 -1.98246099520475 8.30716122407466 -8.36431232281029 -5.06592671386898 -0.219706590287387 -2.05326893366873 -1.59361822064966 -6.481690001674 9.75468923803419 1.37651012279093 -6.01889698766172 -7.60367676150054 -3.44624932855368 -2.73977919947356 0.731482258997858 -0.928181502968073 3.25116542633623 -9.83937928453088 -3.8139237742871 -4.27771780639887 -5.01285142730922 -6.21337017975748 -9.9622009601444 8.24806998483837 0.65470565110445 -1.84651616029441 0.540851773694158 -4.05178577639163 -1.37363789137453 -7.18364443164319 4.51619946863502 1.31872659083456 -9.44276928436011 -0.159707474522293 6.08022794593126 -8.08106883894652 5.69984368979931 -1.80795187596232 7.59580585174263 7.16991733759642 -9.6078578568995 -4.24178639426827 -3.02497314754874 -9.43346006330103 -8.03427400067449 -9.25201285630465 -7.84852555487305 -4.29413447156549 -5.07483838126063
-5.51287885289639 0.888771540485322 -9.10845089238137 -8.9510201709345 5.49250712618232 -8.25868087355047 -8.27819079626352 -1.51680772192776 9.62944669649005 6.51866603177041 -3.48141866736114 -9.2676853435114 -3.2433969900012 4.02454859577119 5.8490490494296 -1.89479973632842 -0.647031362168491 -4.37119951471686 6.68896718882024 1.16409501992166 7.16757180169225 7.79378953389823 2.05091572366655 -2.95917800627649 1.97174101136625 -0.688047232106328 9.17393742594868 -5.72586853988469 -4.05338285956532 -6.65083743166178 6.71640009153634 -4.31149699725211 -5.7703855773434 -1.96290556807071 -1.78445113822818 0.389626226387918 -6.6078010154888 -9.33373909443617 -2.30313453823328 -0.717278993688524 9.09724655561149 7.8140315413475 -7.64488693792373 6.45644890144467 8.55254783760756 0.16463088337332 1.49493355304003 -9.87813587300479 -4.04777266085148 0.668595395982265
2.41200679913163 0.139675373211503 1.34350036270916 3.81868250668049 -7.90855563711375 -8.39823653921485 1.65477979928255 2.55003635305911 -3.08624797035009 -3.88523479923606 9.62875204626471 -2.21855919342488 -5.84711306262761 5.69622069131583 -6.98130482342094 8.21587847080082 6.4440810168162 3.8027280755341 -0.400624587200582 -1.41682979185134 9.42301174625754 6.77587949670851 -7.5872455490753 3.12904880382121 -4.83438291586936 6.84931553900242 -7.14868097100407 -4.82069571968168 1.30201116204262 9.18226833920926 -5.20083701238036 -1.51970427948982 4.27035022061318 2.78385801240802 -5.04201892297715 7.30178114492446 -6.46937280427665 -4.33618090115488 -2.33028929214925 4.7491392120719 0.875596050173044 -3.27507082838565 -9.42738181911409 -5.18014547415078 -0.313770682550967 -5.60491628479213 -4.10809811670333 -4.47250314056873 -4.44243399892002 2.61908858083189
-7.9645358864218 -5.63175946939737 3.08574988041073 -9.5433409512043 7.46619440149516 1.37390412855893 0.217687357217073 -1.9742691423744 -2.13123463094234 -3.08476687408984 7.08926690276712 2.0255524571985 2.30509158689529 -7.17097568325698 -2.64143925625831 -8.61618098337203 -9.5281468052417 4.16914016474038 -5.59647649526596 1.73671215306967 3.41074051335454 -6.38596751261503 2.63208325952291 -7.7385225193575 9.11924514453858 5.82734653260559 -2.69435678143054 1.25967617612332 -4.54226500354707 -4.07731505576521 -8.63181685563177 -9.46546803694218 2.61994408909231 0.802335916087031 -7.06408979836851 0.248557408340275 -2.40147802978754 -1.62681633606553 -3.84211267810315 6.11363502684981 -6.82721095625311 8.78948084078729 6.80507035925984 -3.74756452161819 -0.802919305860996 -6.59960998222232 -7.31259357649833 7.80353242065758 -0.540667306631804 -1.61030299495906
-5.16973758116364 -1.60438211169094 -3.01482463721186 7.70797195844352 -6.87837990932167 3.33403126336634 4.79438197333366 7.72567225154489 -0.0275307567790151 2.1701205521822 3.90007715672255 -2.42520798929036 -6.98170599993318 4.57682390231639 7.27609454188496 -9.83866831287742 -6.62145105190575 9.15528028737754 9.64413073845208 2.33581522013992 3.48933530971408 9.98249407857656 -1.02749851997942 6.39008257072419 5.17995447851717 -3.4896120801568 3.79819273483008 -0.132875158451498 -2.8634887561202 -6.76611302420497 8.59803345985711 -8.26650410424918 6.47836390417069 -5.06740113720298 -4.01420135516673 -5.2087081503123 4.05147807206959 -5.31304128468037 1.19568045251071 -1.20948929805309 6.39654996339232 9.10533740185201 -7.58512138389051 -3.24899081140757 2.29218344669789 -7.24025328177959 -5.30855217948556 -0.741249695420265 6.67448052205145 -6.78767548408359
4.49569387827069 -7.62839209288359 -1.878064237535 8.94056988414377 -0.358091248199344 -0.0629673944786191 3.31232387106866 -2.23524561151862 -7.30706472881138 -2.51021412666887 5.49454593565315 5.34240996930748 9.34700916521251 -5.75017161201686 -4.25311586819589 -9.69135338906199 -4.41165408119559 -3.32344359252602 5.36643797531724 -9.70582516863942 3.18475448526442 -1.67023241519928 -7.2821803111583 2.13143245782703 6.70168182812631 -1.56215006485581 -5.96762357279658 -9.10678586456925 -7.14445672463626 -9.41788706928492 3.86160886846483 -5.84957138169557 -7.80591504648328 -4.80270517989993 -7.81329467892647 0.775036131963134 -9.10929672420025 -2.32303494121879 9.54722954425961 5.32404989004135 -0.988575522787869 0.616250401362777 -4.70169794280082 5.92635486740619 -5.74169498868287 0.428023128770292 -8.23214363772422 6.88446191139519 3.09060585685074 -2.20474036876112
-6.19451732374728 -8.07387250475585 2.23364974372089 8.41771268285811 3.95265897735953 0.650394726544619 2.24717880599201 -3.50819319486618 7.43051841389388 -9.4778086990118 -2.12705941870809 2.12534095626324 5.69990207906812 6.12172288820148 8.39077822864056 0.829508313909173 -2.26180968340486 5.95674969721586 2.68534149043262 -6.32502765860409 5.55869565811008 7.32849707361311 -5.78049696516246 4.03655724134296 2.84651123452932 5.40214397013187 -2.81010237988085 -4.65052224695683 -5.11390599422157 0.727394423447549 2.17003664001822 -8.99442468769848 6.74378350377083 3.63118695095181 -6.24272993765771 5.65800531767309 -3.42908212449402 -0.0452436180785298 -0.469778953120112 1.66450980585068 7.57064789067954 -7.1753336628899 8.21776850149035 -2.55893335677683 6.23156813904643 -9.0931111201644 -0.089895217679441 -1.44340388011187 -5.91993728186935 -0.72177302557975
-5.06250084377825 -9.7670721122995 5.6670033512637 9.67978282831609 -5.94564772676677 -1.93656703457236 2.41831793449819 7.97194345854223 -1.55311247799546 1.74867975059897 -7.93773408047855 5.24626388214529 -7.99628763459623 9.13808717858046 -3.02745092660189 -7.70670378580689 -1.46830670535564 8.70920077897608 -5.80727357417345 4.74100768566132 -2.97891227994114 -0.885916906408966 6.51386627927423 5.26823432650417 7.29261978995055 7.68591505941004 -1.69369648210704 -2.86284766159952 -9.88643615040928 9.70555980689824 2.13468657806516 -5.70050467271358 -4.7424701647833 3.87100963387638 0.631248252466321 -0.40179951582104 7.36205028370023 2.50763149932027 7.22116867545992 9.80602421797812 -5.24471770040691 2.25289591122419 -6.47020398173481 0.215346673503518 -1.02510575205088 8.00712493713945 1.70412385370582 8.51966127753258 6.12308276351541 -3.51407312788069
-3.13542673364282 0.724551999010146 8.47284129820764 2.99445871263742 8.83139737416059 -9.98551981057972 4.16789447888732 -2.11412495467812 -8.24993304442614 9.08664465416223 -5.05182376597077 -6.41231388784945 -8.24468773789704 -7.06462505273521 -4.05186797492206 -1.94819896481931 9.1196388239041 7.79438558034599 4.42430106922984 -8.14334710128605 9.70342824235559 6.2646336806938 2.06439080182463 6.72366523183882 -3.06719892658293 -8.48782219924033 6.72118611168116 8.73009192291647 3.73977186623961 -3.50436482112855 6.94342120084912 6.3295637909323 -0.428168307989836 -7.76261582039297 -5.1037531113252 7.53201325889677 2.51320004463196 -8.11072999145836 0.0576399965211749 -5.88620079215616 6.83822297491133 3.3837511157617 -5.04724602680653 -7.20823699142784 2.51495029311627 -9.55387294758111 4.5082293311134 4.18260468170047 -9.36728395987302 2.40555425640196
-9.04021547641605 -3.04194619413465 9.17146380990744 3.72640474233776 4.14685232564807 -2.82386402133852 -5.27688207104802 -1.79165042936802 9.49066936969757 -4.51563250739127 7.29363916441798 -3.66509428247809 -2.08064458332956 -7.93139732908458 -6.7418198287487 -3.82965076249093 -0.124960569664836 5.6198050500825 5.99219044204801 -6.97605702094734 5.88992101605982 3.50664563942701 2.86774800159037 -0.300723714753985 6.74135670531541 -2.87411744240671 -7.92805527802557 3.77219731453806 4.74069519899786 7.96524243429303 8.1657011853531 -6.72681184951216 -6.37314750812948 5.7142286747694 5.56883068289608 4.76126482244581 0.411339458078146 -8.22808321099728 -3.37998835369945 9.59407199174166 -8.76341915223747 9.91115721408278 -3.09344210661948 3.7932202545926 -8.65427840966731 7.87047404795885 3.31090644467622 6.69241251889616 0.366352205164731 -9.98778817709535
6.38159123249352 0.943096415139735 -6.98498927522451 -1.50737230665982 8.11971919611096 -8.3018190972507 -8.29933693632483 -4.70824759453535 5.78345529269427 9.49860628694296 -3.05480401497334 -0.296707456000149 2.67231818754226 -0.840577678754926 4.6338280569762 -6.34506092406809 7.2751311538741 -5.55471645668149 -3.33282522391528 2.81238555442542 -2.28647210169584 -0.223347786813974 9.83557588420808 9.46852903347462 3.95477861631662 6.47478616330773 9.51139585580677 5.73973353020847 -1.37723582331091 6.28674526233226 -1.58828853629529 6.47642226424068 -7.03761846758425 -8.15546048805118 -9.76915895473212 -6.70307555701584 -3.80955750588328 7.66204462386668 -1.3089228561148 9.56558648962528 -0.152597720734775 -1.98340344242752 3.14037796109915 -2.61476185172796 7.4268985632807 -6.03639745153487 7.68726543523371 -6.23007356189191 4.29518155753613 0.859499960206449
-9.15640467777848 9.90108717698604 0.0689920643344522 -6.41909501049668 6.0343356244266 -4.47725295089185 8.40600796043873 -3.90288644004613 6.58405632711947 -8.3286510547623 -4.17403826024383 2.79131367336959 9.83942949678749 -4.24310203175992 2.62850783299655 4.59069546312094 -2.13614722713828 -0.188345769420266 -5.48558432608843 -3.00703660119325 -6.56726484652609 -4.67249201610684 -1.99027210939676 -1.88862042035908 7.66397239640355 -6.9801895879209 0.85032541770488 4.42690437659621 -3.41010485775769 -5.7092645065859 9.95448450557888 4.22510487027466 1.34406003635377 -9.79933893773705 -6.5167092718184 8.86882132850587 -7.49200550839305 -0.998546704649925 9.31371602229774 0.70058120880276 -1.97231590747833 -8.70696109253913 -0.135112074203789 -7.01830929145217 5.09744314476848 -8.14267361536622 -2.1663079643622 0.554909948259592 9.65037393849343 -1.09884973615408
-9.2762978002429 -5.84071634802967 -7.74648044724017 8.78458460327238 -9.58533308468759 7.08938248921186 1.42427519895136 9.4609697535634 5.22412044927478 4.61084510665387 -3.9131808327511 7.0109423622489 -7.73940725252032 -1.00522939581424 8.25869463849813 1.78116288501769 -6.70849007088691 0.00210808124393225 -8.97878042422235 -6.93453208077699 -6.98788514360785 -0.581102250143886 6.50478821713477 5.17396525945514 -0.922662816010416 -5.40552208665758 -3.99262894876301 -1.48079332895577 -9.61355382576585 7.07180211786181 -5.77133933082223 7.38343717996031 4.15151776280254 9.56947432365268 6.96636252570897 2.49070386402309 -5.82210110034794 9.43150959443301 -2.09599414840341 0.265720910392702 -2.3036986310035 -0.597738097421825 9.90744892507792 3.98554585408419 5.70236382074654 3.2704662438482 2.70110647194088 -3.4474727185443 -0.0720718642696738 -4.43268775939941
8.12124954070896 -2.56755406502634 -5.71948047261685 9.19363115914166 8.36011899169534 -3.98339768406004 -2.26756412070245 -9.4495205162093 3.3986131194979 9.70465844497085 -3.91265667974949 -8.69037737138569 6.84367631096393 -6.45618067588657 2.79126693494618 -4.98065646737814 4.90212099160999 -9.0788541175425 8.78931832965463 5.49562003463507 -3.72962084133178 3.57181852683425 -3.41732816770673 7.49571850989014 8.28606696333736 -1.14590511657298 -5.80481149721891 -8.64465784281492 6.00735539570451 8.23983878828585 7.48256887309253 -0.687286523170769 9.90869629662484 2.97134715132415 -2.26431583985686 4.98230650089681 -2.52783056348562 -3.6202439526096 2.0612556161359 -6.52240531519055 4.23947429750115 3.28655986115336 8.52119600400329 -6.72964527271688 1.1818023910746 4.90952846594155 -0.47371338121593 -1.33948283270001 4.66975341085345 7.94781955424696
1.40955505892634 4.56134207546711 -0.684804194606841 3.77920823637396 -3.49435032345355 9.52534428332001 -3.86374639347196 3.44844665378332 8.51520407479256 -7.91477613616735 -3.35599739104509 -3.41446307487786 -0.814033378846943 -1.38894302304834 9.3754216702655 -1.24067252036184 5.60438418760896 8.44815265852958 -6.29937534686178 1.05987462215126 -1.68986939359456 1.10177926253527 -3.80796685814857 9.74340835120529 1.08982703182846 -6.71224699355662 7.57306580431759 -1.41425003763288 -9.53880991786718 7.17209537047893 -5.71994304656982 -2.74811701383442 -2.94668327551335 4.1966765280813 3.5657737730071 -4.73504391033202 9.24838121980429 -3.14691653475165 9.01563194114715 7.69340382423252 2.13258326984942 -6.33943092543632 9.64620308484882 6.75941368099302 2.43758840020746 -9.1107090562582 6.28509276546538 6.58272651024163 -6.96267707273364 1.13395658321679
-6.85937581583858 2.94994180090725 1.27136770170182 -8.20233997888863 -3.20925545878708 -7.43140671867877 9.78352143894881 -1.86132917646319 0.211292654275894 1.81537983007729 0.666271755471826 -5.52335675805807 6.54578261077404 -5.99098873790354 -6.46449693478644 -2.02865360304713 1.95892120711505 -0.444652014411986 6.0208914289251 6.32955397479236 -7.51513018738478 3.79440603312105 5.91773648746312 -4.32061957661062 -7.3271371377632 -9.89684336353093 2.34083317220211 1.67461084201932 -6.70484356116503 2.44102636352181 -7.02720989473164 5.87938383687288 -5.18948496319354 6.36929117143154 -3.93879141658545 4.0563391847536 0.978981233201921 4.4144769012928 -7.98835275694728 7.72130015771836 -3.48248937167227 -2.83318004570901 -4.64544958434999 7.44373368564993 6.20570679195225 -9.30745366960764 8.56143803335726 -7.13694618083537 -4.00614608544856 -7.19912008848041
